Function,Test,coverage_percent,Errors
"def is_even(n):
    if n < 0:
        print(""Negative number, can't be checked for evenness."")
        return False
    if n % 2 == 0:
        return True
    else:
        if n == 1:
            print(""One is odd!"")
        return False","def test_is_even():
    assert is_even(4) is True
    assert is_even(0) is True
    assert is_even(2) is True
    assert is_even(3) is False
    assert is_even(1) is False
    assert is_even(7) is False
    assert is_even(-2) is False
    assert is_even(-3) is False
    assert is_even(-7) is False",100.0,0
"def factorial(n):
    if n < 0:
        print(""Factorial is not defined for negative numbers!"")
        return None
    if n == 0:
        return 1
    result = 1
    for i in range(1, n + 1):
        if i % 2 == 0:
            result *= i
        else:
            result *= i
            if i == n:
                print(f""Factorial of {n} is {result}"")
    return result","def test_factorial():
    assert factorial(5) == 120
    assert factorial(0) == 1
    assert factorial(-1) is None
    assert factorial(-12) is None
    assert factorial(-5) is None
    assert factorial(1) == 1
    assert factorial(2) == 2
    assert factorial(4) == 24",100.0,0
"def count_vowels(s):
    vowels = ""aeiou""
    vowels_count = 0
    consonants_count = 0
    for char in s:
        if char in vowels:
            vowels_count += 1
        elif char.isalpha():
            consonants_count += 1
    if vowels_count > consonants_count:
        return True
    return False","def test_count_vowels():
    assert count_vowels(""hello"") is False
    assert count_vowels(""aeioubcd"") is True
    assert count_vowels(""aeiou"") is True
    assert count_vowels(""bcd"") is False
    assert count_vowels(""xylophone"") is False
    assert count_vowels(""consonant"") is False
    assert count_vowels(""aaaabbbbcccc"") is False",100.0,0
"def count_even_numbers(lst):
    even_count = 0
    odd_count = 0
    for num in lst:
        if num % 2 == 0:
            even_count += 1
        else:
            odd_count += 1
    if even_count > odd_count:
        return True
    return False","def test_count_even_numbers():
    assert count_even_numbers([1, 2, 3, 4, 5]) is False
    assert count_even_numbers([2, 4, 6, 8]) is True
    assert count_even_numbers([1, 3, 5, 7]) is False
    assert count_even_numbers([0, 1, 2, 3, 4]) is True
    assert count_even_numbers([2, 3, 4, 1, 6]) is True
    assert count_even_numbers([2, 1, 2, 1, 2]) is True",100.0,0
"def sum_up_to_n(n):
    if n < 0:
        print(""Negative number provided!"")
        return 0
    total = 0
    for i in range(1, n + 1):
        if i % 2 == 0:
            total += i
        else:
            if i % 3 == 0:
                total += i * 2
    if total > 100:
        print(""Big sum!"")
    return total","def test_sum_up_to_n():
    assert sum_up_to_n(10) == 54
    assert sum_up_to_n(5) == 12
    assert sum_up_to_n(0) == 0
    assert sum_up_to_n(-1) == 0
    assert sum_up_to_n(3) == 8
    assert sum_up_to_n(20) == 164
    assert sum_up_to_n(2) == 2",100.0,0
"def is_palindrome(s):
    if len(s) == 0:
        print(""Empty string!"")
        return False
    s = s.lower()
    if s == s[::-1]:
        return True
    else:
        print(""This is not a palindrome"")
        return False","def test_is_palindrome():
    assert is_palindrome(""radar"") is True
    assert is_palindrome(""hello"") is False
    assert is_palindrome(""level"") is True
    assert is_palindrome(""empty"") is False
    assert is_palindrome(""madam"") is True
    assert is_palindrome("" "") is True
    assert is_palindrome("""") is False",100.0,0
"def fibonacci(n):
    if n <= 0:
        print(""Please provide a positive number"")
        return []
    a, b = 0, 1
    result = [a]
    while b <= n:
        result.append(b)
        a, b = b, a + b
        if b > n:
            break
    return result","def test_fibonacci():
    assert fibonacci(5) == [0, 1, 1, 2, 3, 5]
    assert fibonacci(10) == [0, 1, 1, 2, 3, 5, 8]
    assert fibonacci(1) == [0, 1, 1]
    assert fibonacci(0) == []
    assert fibonacci(-1) == []
    assert fibonacci(2) == [0, 1, 1, 2]
    assert fibonacci(7) == [0, 1, 1, 2, 3, 5]",100.0,0
"def find_max(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return None
    max_val = lst[0]
    for num in lst:
        if num > max_val:
            max_val = num
        if num == 5:
            print(""Five found!"")
    return max_val","def test_find_max():
    assert find_max([1, 2, 3, 4, 5]) == 5
    assert find_max([5, 4, 3, 2, 1]) == 5
    assert find_max([1, 2, 3, 4, 0]) == 4
    assert find_max([0, 0, 0, 0]) == 0
    assert find_max([-1, -2, -3, -4]) == -1
    assert find_max([5, 1, 5, 2, 5]) == 5
    assert find_max([]) is None",100.0,0
"def find_min(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return None
    min_val = lst[0]
    for num in lst:
        if num < min_val:
            min_val = num
        if num == 10:
            print(""Ten found!"")
    return min_val","def test_find_min():
    assert find_min([1, 2, 3, 4, 5]) == 1
    assert find_min([5, 4, 3, 2, 1]) == 1
    assert find_min([1, 2, 3, 4, 0]) == 0
    assert find_min([0, 0, 0, 0]) == 0
    assert find_min([-1, -2, -3, -4]) == -4
    assert find_min([5, 1, 5, 2, 5]) == 1
    assert find_min([5, 1, 10, 2, 5]) == 1
    assert find_min([]) is None",100.0,0
"def sum_list(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return 0
    total = 0
    for num in lst:
        total += num
        if num == 0:
            print(""Zero encountered!"")
            total -= num
    return total","def test_sum_list():
    assert sum_list([1, 2, 3, 4, 5]) == 15
    assert sum_list([5, 5, 5, 5]) == 20
    assert sum_list([0, 1, 2, 3]) == 6
    assert sum_list([0, 0, 0, 0]) == 0
    assert sum_list([-1, -2, -3, -4]) == -10
    assert sum_list([1, 1, 1, 1]) == 4
    assert sum_list([]) == 0",100.0,0
